car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p53_s10_1776275046,Mazda 3,1.5L Luxury,2023,579.0,22222.0,Tự động,Xăng,Sedan,Việt Nam,Khác,True,5,1.5,FWD,6,car_p53_s10_1776275046,Mazda3 1.5 Luxury 2023 Tên cá nhân. Biển số HN 1 chủ từ mới Odo 2vạn km Xe nguyên bản. Full lịch sử bảo dưỡng
p8_s15_1774727795,Mazda 3,1.5L Luxury,2023,585.0,16000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,1.5,FWD,6,car_p8_s15_1774727795,"Mazda 3 Luxury 2023 Sedan quốc dân, form mới cực đẹp Xe cực mới, phù hợp anh em cần xe đi gia đình hoặc chạy dịch vụ cao cấp. Mazda 3 Luxury 2023 Odo 16.000km Giá 5xx triệu Cam kết Xe không đâm đụng không ngập nước Máy số zin 100 odo chuẩn Pháp lý rõ ràng hỗ trợ bank 70 Hỗ trợ sang tên thu xe cũ giá cao Liên hệ Mazda3 Mazda3Luxury Mazda32023 MazdaCu SedanHangC XeLuot OtoCuSaiGon MuaBanOtoCu"
p43_s18_1774767495,Mazda Other,Deluxe,2020,699.0,62000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,7,2.0,FWD,6,car_p43_s18_1774767495,"𝐌𝐚𝐳𝐝𝐚 𝐂𝐗-𝟖 𝟐.𝟓𝐀𝐓 𝐌𝐨𝐝𝐞𝐥 𝟐𝟎𝟐𝟏 𝐒𝐢𝐞𝐮 Đ𝐞𝐩 Xe màu Đen / Nội thất Đen Sản xuất 2020 ODO 6v km Full Ls Hãng Xe trang bị Động cơ Skyactiv-G 2.5L, Hộp số tự động 6 cấp, Hệ thống đèn full LED, Mâm hợp kim 19 inch, Ghế chỉnh điện bọc da cao cấp, Điều hoà 3 vùng độc lập, Màn hình 7 inch kết nối Apple Carplay và Android Auto, 6 Loa, Cốp điện, 6 túi khí, Camera sau,. Trang bị thêm Film cách nhiệt, thảm lót sàn, 𝐂𝐀𝐌 𝐊𝐄𝐓 Không đâm đụng Không ngập nước Không tua Km"
p75_s18_1776278158,Mazda 3,1.5L Luxury,2023,565.0,27000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,True,5,1.5,FWD,6,car_p75_s18_1776278158,"Bán Mazda 3 Luxury màu trắng, thiết kế sang trọng, không gian rộng rãi, cảm giác lái mượt. - Ngoại hình đẹp, xe giữ gìn cẩn thận - 1 chủ. - Trang bị đầy đủ tiện nghi theo xe. - Xe ít đi xa - không va chạm - Năm mua 12/2023 - ODO 27k"
p35_s2_1774765693,Mazda 2,Unknown,2018,320.0,60000.0,Tự động,Xăng,Sedan,Khác,Khác,False,5,2.0,FWD,6,car_p35_s2_1774765693,"Lên đời cần bán , xe chạy ổn định bảo dưỡng hãng định kỳ . Mua chỉ chạy không cần lo gì . Tks"
p65_s18_1776276601,CX-5,2.0 AT 2WD,2016,448.0,73000.0,Tự động,Xăng,SUV / Cross over,Khác,Trắng,True,5,2.0,FWD,2,car_p65_s18_1776276601,Gia đình em cần tiền bán gấp chiếc xe CX5 đời cuối 2016 bản ful 2.0 ghế điện cửa nóc. Xe đẹp rin 100 không lổi. Em chính chủ ký bán bao ký rút hồ sơ cho khách ơ xe em muốn bán cho ngừoi thiện chí mua dùng em bán rất rẻ nên kg bớt nhiều chỉ bớt lộc lạ cho ai đến xem xe mua bán mau lẹ vui vẻ nhiệt tình. Cảm ơn anh chị đã xem tin
p46_s16_1774768183,Mazda 3,1.5 AT Sedan,2015,340.0,101235.0,Tự động,Xăng,Sedan,Việt Nam,Xanh,False,5,1.5,FWD,2,car_p46_s16_1774768183,"Auto Phát Thịnh vừa về Mazđa 3 sx 2015 màu xanh,bản full xe cực đẹp, chủ nữ công chức sd cẩn thận nên mọi chi tiết còn zin hêt, cam kết không đâm đụng ngập nước máy móc keo chỉ zin, giá hợp lý ,xem xe tại 92 Hồng Đô, Phú Đô, gần Svđ Mỹ đình HN"
p22_s2_1774760868,CX-3,Deluxe 1.5 AT,2025,565.0,5675.0,Tự động,Xăng,SUV / Cross over,Thái Lan,Trắng,False,5,1.5,FWD,6,car_p22_s2_1774760868,"Bán Mazda CX-3 Deluxe bản nhập THÁI, Đời 2025 màu trắng, xe chạy 5675 km. - Thiết kế trẻ trung, năng động. - Nội thất tiện nghi, không gian thoải mái. - Động cơ vận hành êm ái, tiết kiệm nhiên liệu."
p56_s9_1776275301,CX-5,2.0 Luxury,2020,625.0,55000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xanh,False,5,2.0,FWD,6,car_p56_s9_1776275301,Gia đình cần bán đổi xe 7c Mazda CX5 Luxury 2020 Xe đi kỹ bảo dưỡng định kỳ đầy đủ Giá còn ra lộc cho AE thiện chí Xem xe tại Thủ Đức TPHCM Cảm ơn đã xem tin
p59_s14_1776275733,Mazda 3,2.0 AT,2018,399.0,70000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p59_s14_1776275733,"Hàng hiếm Màu đỏ Pha Lê cực đẹp Mazda 3 sản xuất 2018 AT- Máy 2.0 Bản full Hup kính, ghế điện, cửa sổ trời, chìa khoá thông minh..., Xe 1 chủ từ đầu- Odo chuẩn 70 ngàn km Xem xe thực tế 730/130 Lê Đức Thọ p15 Gò Vấp."
p19_s12_1774760312,Mazda 3,1.5 AT Sedan,2018,385.0,120000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,True,5,1.5,FWD,4,car_p19_s12_1774760312,"Mazda 3, kiểu dáng Sedan thể thao, màu Đỏ quyến rũ. Sản xuất năm 2018 tại Việt Nam. Số chỗ ngồi 5 Sử dụng nhiên liệu Xăng. Hộp số Tự động, vận hành êm ái. Số Odo đã đi 120.000km. Phiên bản 5491. Xe được bảo dưỡng định kỳ, hoạt động ổn định. Ngoại thất xe còn rất mới, ít trầy xước. Nội thất rộng rãi, thoải mái cho người lái và hành khách. Hệ thống giải trí đầy đủ tiện nghi. Động cơ mạnh mẽ, tiết kiệm nhiên liệu. Thích hợp cho cả gia đình và cá nhân sử dụng. Xe đi đầm chắc, không rung lắc. Hệ thống an toàn đầy đủ, đảm bảo an toàn trên mọi hành trình. Gầm bệ chắc chắn, không mục mọt. Điều hòa hoạt động tốt, làm mát nhanh. Vô lăng trợ lực điện, lái nhẹ nhàng. Phanh ABS an toàn, chống bó cứng phanh. Túi khí an toàn cho người lái và hành khách. Xe không đâm đụng, không ngập nước. Giấy tờ đầy đủ, hợp lệ. Xe chính chủ, sang tên nhanh chóng. Mọi chức năng hoạt động hoàn hảo. Xe đáng tin cậy cho những ai đang tìm kiếm một chiếc sedan chất lượng. Xe được trang bị nhiều tính năng hiện đại. Mang lại trải nghiệm lái xe tuyệt vời. Phù hợp với nhiều mục đích sử dụng khác nhau. Xe luôn được giữ gìn cẩn thận. Sẵn sàng cho mọi hành trình."
p31_s5_1774764901,Mazda 3,1.5 AT,2015,355.0,110000.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,6,car_p31_s5_1774764901,"- Bán xe Mazda3 1.5AT màu trắng, sản xuất 2015 tên cá nhân biển hà nội, chạy 11v km bảo dưỡng đầy đủ lên xe còn cực mới và đẹp, gầm bệ êm ái chắc lịch, máy số ngọt ngào, cam kết xe zin, ko đâm đụng va quyệt, keo chỉ cột kèo đinh tán zin, máy số động cơ nguyên bản, ko ra máy ko thuỷ kích ko ngập nước, check tes thoả mái... - Xe trang bị Ghế da xịn theo xe, màn hình cam lùi, đề nổ cửa nóc, điều hoà auto, tích hợp vô lămg, ga tự động, gập gương, và nhiều tính năng khác theo xe ..."
p40_s3_1774766722,Mazda 2,1.5 Luxury,2023,445.0,22200.0,Tự động,Xăng,Sedan,Khác,Trắng,False,5,1.5,FWD,6,car_p40_s3_1774766722,Mazda 2 1.5L luxury 2023 Odo 22.200km Giá bán 445Triệu Màu trắng Hỗ Trợ vay 65 CAM KẾT 𝐎𝐃𝐎 𝐂𝐡𝐮𝐚𝐧 - 𝐊𝐡𝐨𝐧𝐠 Đ𝐚𝐦 Đ𝐮𝐧𝐠 𝐍𝐠𝐚𝐩 𝐍𝐮𝐨𝐜 Xem Xe Cần Thơ-
p9_s6_1776268807,CX-5,2.0 Premium,2023,715.0,42234.0,Tự động,Xăng,SUV,Việt Nam,Đen,False,5,2.0,FWD,6,car_p9_s6_1776268807,"Phiên bản, PREMIUM ,bản sao cao cấp 2.0, có cửa sổ gió trời,xe nhà sư dụng ko cấn đụng, ngập nươc thuỷ kich,nươc sơn zin 90 xe bao giưỡng định kỳ trong hản , bao thợ kỷ thuật lại kiểm tra xe, bao ttreess trong hản, xe chín chủ, bớt lộc nhẹ"
p48_s11_1774768617,Mazda 3,Luxury,2024,550.0,30000.0,Tự động,Xăng,Sedan,Việt Nam,Đỏ,True,5,2.0,FWD,6,car_p48_s11_1774768617,Tôi cần bán chiếc xe Mazda 320 24 ai có nhu cầu alô cho tôi nhé xe chính chủ tôi
