car_id,model,version_extracted,year,price_million,odo,gearbox,fuel,body_type_clean,origin_clean,exterior_color,is_single_owner,seats_clean,engine_capacity,drivetrain_clean,airbags_clean,image_folder,description
p66_s15_1776276713,CX-5,Premium 2.0 AT,2022,678.0,68000.0,Tự động,Xăng,SUV / Cross over,Khác,Đen,False,5,2.0,FWD,6,car_p66_s15_1776276713,"Chiếc Mazda CX-5 phiên bản Premium 2.0 AT, sản xuất năm 2022, màu đen sang trọng đang tìm chủ nhân mới. Xe có 5chỗ ngồi, phù hợp cho gia đình nhỏ hoặc những ai yêu thích sự thoải mái và tiện nghi. Ngoại thất Màu đen bóng bẩy, lịch lãm. Thiết kế KODO đặc trưng của Mazda, mạnh mẽ và cuốn hút. Hệ thống đèn LED hiện đại, tăng khả năng chiếu sáng và tính thẩm mỹ. Nội thất Không gian nội thất rộng rãi, thoải mái cho cả người lái và hành khách. Ghế bọc da cao cấp, êm ái và dễ chịu. Vô lăng tích hợp nhiều chức năng, giúp người lái dễ dàng điều khiển. Màn hình giải trí trung tâm lớn, hỗ trợ kết nối Apple CarPlay và Android Auto. Vận hành Động cơ 2.0L mạnh mẽ, tiết kiệm nhiên liệu. Hộp số tự động 6 cấp mượt mà, êm ái. Hệ thống treo ổn định, giúp xe vận hành êm ái trên mọi địa hình. Hệ thống an toàn đầy đủ, bao gồm ABS, EBD, BA, cân bằng điện tử, kiểm soát lực kéo, hỗ trợ khởi hành ngang dốc, camera lùi, cảm biến lùi. Chiếc xe này là sự lựa chọn tuyệt vời cho những ai đang tìm kiếm một chiếc SUV đẳng cấp, tiện nghi và an toàn. Xe được bảo dưỡng định kỳ, đảm bảo chất lượng và vận hành tốt."
p24_s0_1774761302,Mazda 3,1.6 AT,2004,149.0,155000.0,Tự động,Xăng,Sedan,Việt Nam,Đen,False,5,1.6,FWD,6,car_p24_s0_1774761302,Cần bán xe Mazda 3 số tự sx 2004 máy zin nắp cò chưa ra xe mới dọn trong tết gần 20 tr hộp số zin bao mượt xe mới đi 155 ngàn km xe chay 100 km hown 4 lit xang bao tess xe phan khuc C xe gốc tp gd chia lại cho ng nhà ở Đx mình bán bao kí bao rút hồ sơ hổ trợ ra tên muốn uỷ quyền đi cũng dc xe mới đk trong tết đk 1 lần là đậu ngay xem xe chợ bến súc p tây nam tp hcm Bd củ giáp ranh địa đạo củ chi bao ship có đổi các loại xe
p21_s0_1776270970,Mazda 2,1.5 Sport,2024,369.0,51000.0,Tự động,Xăng,Sedan,Thái Lan,Trắng,False,5,1.5,FWD,6,car_p21_s0_1776270970,"Ô TÔ THIÊN HẢI CHÀO BÁN MAZDA 2 1.5 AT SX 2024 NHẬP KHẨU THÁI LAN Odo 51.000 km OPTIONS Đề nổ star/stop, gương kính gập chỉnh điện, màn hình Androi, camera lùi, camera hành trình, chế độ lại Sport, đèn Led, mâm đúc vỏ zin theo xe còn mới, gầm máy cực chất, GIÁ NIÊM YẾT 369 triệu Ô TÔ THIÊN HẢI với 20 năm hoạt động, khẳng định Bán xe đúng chất lượng truyền thông Pháp lý xe rõ ràng, minh bạch. Thu xe cũ đổi xe mới khấu hao thấp. Hỗ trợ thanh toán linh hoạt Chi tiết vui lòng liên hệ SÀN Ô TÔ THIÊN HẢI"
p4_s3_1776268077,CX-5,2.0 Premium,2021,700.0,5922.0,Tự động,Xăng,SUV / Cross over,Khác,Trắng,True,5,2.0,FWD,6,car_p4_s3_1776268077,"Cần bán Mazda CX5 2.0 Premium đời 2021 lấy xe 2022 màu trắng. Xe 1 chủ. Xe it sử dụng được 5922 km. Cam keest xe không đâm đụng, không ngập nước. Động cơ và nội thất nguyên zin. Bản cao cấp với nhiều hệ thống hiện đại. Premium Sunproof, ghế chỉnh điện nhớ vị trí, HUD, cruise control, cảm biến lệch làn, hệ thống loa Bose... chìa khoá Remote đủ 2 chìa."
p17_s3_1774759748,Mazda 3,1.5 AT Sedan,2017,375.0,90000.0,Tự động,Xăng,Sedan,Việt Nam,Trắng,False,5,1.5,FWD,2,car_p17_s3_1774759748,"Mazda 3 2017 trắng zin cực chất Lại về siu phẩm cho AE đã bỏ lỡ Form 2017 dáng sang, nhìn là mê Phanh tay điện tử Auto Hold tiện đi phố Nội thất đen ghế da còn căng, sạch đẹp Máy 1.5 siêu tiết kiệm chạy êm, cực lành Màn hình trung tâm, điều hòa mát sâu Bao Không đâm đụng không ngập nước , máy móc nguyên zin Xe gia đình sử dụng kỹ không taxi, không dịch vụ Cam kết zin từ A-Z bao check thoải mái Giấy tờ chuẩn sang tên nhanh gọn Giá 3Xx quá mềm cho một em 2017 đẹp giá còn thương lượng cho ae Tầm tiền này kiếm con ngon như này không có chiếc thứ 2 Salon Auto Đăng Khoa 85 Nguyễn Hồng Ánh, Đà Nẵng Liên hệ ngay xe đẹp không đợi người chậm"
p31_s7_1776272634,CX-8,Premium FWD,2020,749.0,77000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Xanh,False,7,2.0,FWD,6,car_p31_s7_1776272634,"MAZDA CX-8 PREMIUM 2WD 2020 SUV 7 CHỖ RỘNG RÃI, ĐẲNG CẤP GIA ĐÌNH Xe đẹp form chuẩn vận hành êm ái, cực kỳ phù hợp gia đình đi công việc Thông tin chi tiết Model Mazda CX-8 Premium 2WD 2020 Odo 77.000 km chuẩn Màu Xanh Cavansite sang trọng Nội thất da cao cấp, rộng rãi 7 chỗ Trang bị full option cửa sổ trời, ghế điện nhớ vị trí, màn hình lớn, camera 360, cảnh báo an toàn đầy đủ, hệ thống giải trí Bose, cốp điện, giữ khoảng cách ... Máy móc zin, vận hành êm, tiết kiệm nhiên liệu Giá cực tốt 749 triệu còn thương lượng cho khách thiện chí Cam kết Không tai nạn không ngập nước Pháp lý rõ ràng, sang tên nhanh gọn Hỗ trợ trả góp lên đến 70 Liên hệ ngay Thái Fastcars Xem xe trực tiếp test thoải mái chốt nhanh giá tốt"
p76_s4_1776278214,BT-50,AT,2018,415.0,100000.0,Tự động,Dầu,Bán tải,Thái Lan,Trắng,True,5,2.0,FWD,6,car_p76_s4_1776278214,"Chính chủ bán chiến mazda bt50 2018 bản full 1 cầu màu trắng sử dụng từ mới còn nguyên bản. Đã lên mâm,vỏ rất đẹp. Trang bị điều hoà tự động,ghế da xe còn đẹp rất giữ gìn"
p49_s3_1774768773,CX-8,Premium,2020,748.0,50000.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Cam,False,7,2.5,FWD,6,car_p49_s3_1774768773,"THẾ GIỚI Ô TÔ về Mazda Cx8 Premium 1 cầu lướt 5 vạn km, sản xuất 2020 Bảo dưỡng đầy đủ tại Hãng Mazda Gói công nghệ an toàn cao cấp I -Activsense .Động cơ xăng 2.5L, công suất tối đa 188 mã lực, mô men xoắn cực đại 251 Nm, hộp số tự động 6 cấp .Thế hệ sử dụng hệ thống điều hòa tự động 3 vùng độc lập .10 Loa Bose .Màn hình kết nối Bluetooth , AUX, USB, APPLE CARPLAY/ Android Auto .Cảm biến trước sau , camera 360 đ Hỗ trợ BANK - Kiểm tra xe bên đơn vị thứ 3 Cảm ơn Anh/chị đã đọc tin, vui lòng liên hệ để có thông tin chi tiết SHOWROOM THẾ GIỚI Ô TÔ 342- 344 PHẠM VĂN ĐỒNG F HẠNH THÔNG THÀNH PHỐ HỒ CHÍ MINH Hotline EM NINH -"
p68_s16_1776276935,Mazda Other,1.8 AT,2003,118.0,123456.0,Tự động,Xăng,SUV / Cross over,Việt Nam,Đen,False,5,2.0,FWD,6,car_p68_s16_1776276935,"Mazda Premacy, sản xuất năm 2003, phiên bản 1.8 AT, màu đen mạnh mẽ. Xe có 2 chỗ ngồi, phù hợp cho những ai yêu thích sự nhỏ gọn và tiện lợi. Đây là một chiếc xe lý tưởng cho việc di chuyển trong thành phố nhờ kích thước vừa phải và khả năng vận hành linh hoạt. Xe được trang bị động cơ 1.8L, mang lại sự cân bằng giữa hiệu suất và tiết kiệm nhiên liệu. Hộp số tự động giúp việc lái xe trở nên dễ dàng và thoải mái hơn, đặc biệt trong điều kiện giao thông đông đúc. Ngoại thất màu đen tạo nên vẻ ngoài sang trọng và lịch lãm. Mặc dù đã qua sử dụng, xe vẫn được bảo dưỡng kỹ lưỡng, đảm bảo khả năng vận hành ổn định và bền bỉ. Nội thất xe được thiết kế đơn giản nhưng vẫn đầy đủ tiện nghi, mang lại trải nghiệm lái xe thoải mái cho người sử dụng. Hệ thống điều hòa hoạt động tốt, giúp duy trì không khí mát mẻ trong xe, đặc biệt là trong những ngày hè nóng bức. Mazda Premacy 2003 là một lựa chọn tuyệt vời cho những ai đang tìm kiếm một chiếc xe nhỏ gọn, tiện dụng và đáng tin cậy. Xe phù hợp cho cả nam và nữ, đặc biệt là những người mới lái xe hoặc những người cần một phương tiện di chuyển linh hoạt trong thành phố. Xe có thể đáp ứng tốt nhu cầu đi lại hàng ngày, đi làm, đi chơi hoặc chở đồ đạc."
p30_s18_1774764818,Mazda 3,1.5L Luxury,2023,570.0,16000.0,Tự động,Xăng,Sedan,Việt Nam,Cam,True,5,1.5,FWD,6,car_p30_s18_1774764818,"Chính chủ mình bán Mazda3 1.5 luxurry năm sx,đk 11/2023 xe 1 chủ hà nội từ mới. xe chạy đúng 1v6 km zin,full lịch sử bảo duởng hãng chủ đi rất giữ gìn,nội ngoại thất còn đẹp như mới,lốp theo xe cả dàn dày bịch,sơ cua chưa hạ. Em cam kết xe nguyên bản ko 1 lỗi j.ae lấy người nhà yên tâm tuyệt đối. Ae quan tâm xin lh"
