case_id,session_id,turn,user_message,expected_intent,expected_must_have,expected_cards_min,is_multiturn,notes,status_code,latency_ms,actual_intent,actual_reply,actual_cards_count,intent_score,answer_score,cards_score,context_score,total_score,error
C001,eval_s01,1,Cho tôi xem các xe SUV đang có,list_cars,SUV,1,0,DB list,503,764,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C002,eval_s02,1,Mazda CX-5 giá bao nhiêu?,car_detail,Mazda CX-5,1,0,DB detail,503,6845,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C003,eval_s03,1,Kiểm tra tồn kho Mazda 3,inventory,tồn kho,1,0,DB inventory,503,33856,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C004,eval_s04,1,Địa chỉ showroom ở đâu?,showroom_info,địa chỉ,0,0,Showroom info,503,6073,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C005,eval_s05,1,Cho tôi Zalo showroom,showroom_info,zalo,0,0,Showroom info,503,59983,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C006,eval_s06,1,So sánh Mazda CX-5 và Hyundai Tucson,faq,so sánh,0,0,FAQ,503,433,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,1,0,1,,0.667,
C007,eval_s07,1,Bảo hành xe mới bao lâu?,faq,bảo hành,0,0,FAQ,503,431,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,1,0,1,,0.667,
C008,eval_s08,1,Mua xe cần giấy tờ gì?,faq,giấy tờ,0,0,FAQ,503,412,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,1,0,1,,0.667,
C009,eval_s09,1,Giá lăn bánh Mazda 3 ở HCM,rolling_price,giá lăn bánh,0,0,Rolling price,503,446,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C010,eval_s10,1,Mua trả góp cần bao nhiêu tiền trước?,loan,trả góp,0,0,Loan guidance,503,892,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C011,eval_s11,1,Lãi suất vay mua xe hiện tại thế nào?,loan,lãi suất,0,0,Loan guidance,503,437,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C012,eval_s12,1,Bạn tư vấn chứng khoán được không?,none,chỉ tư vấn xe,0,0,Out-of-domain,503,834,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C013,eval_s13,1,Dự đoán tỷ số bóng đá tối nay,none,chỉ tư vấn xe,0,0,Out-of-domain,503,847,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C014,eval_s14,1,Mazda 3 giá bn,car_detail,Mazda 3,1,0,Noisy text,503,57033,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C015,eval_s15,1,cx5 con hang k,inventory,còn hàng,1,0,Noisy text,503,438,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C016,eval_m01,1,Cho tôi thông tin Mazda CX-5,car_detail,Mazda CX-5,1,1,Multiturn start,503,442,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C017,eval_m01,2,Xe đó còn hàng không?,inventory,còn hàng,1,1,Context carry,503,431,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,1,0.25,
C018,eval_m01,3,Ở chi nhánh nào có?,inventory,chi nhánh,1,1,Context carry,503,461,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,1,0.25,
C019,eval_m02,1,Cho tôi xem Hyundai Creta,car_detail,Hyundai Creta,1,1,Multiturn start,503,459,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C020,eval_m02,2,Giá lăn bánh xe này ở HCM?,rolling_price,giá lăn bánh,0,1,Context carry,503,463,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,1,0.5,
C021,eval_m03,1,Tôi cần xe 7 chỗ,list_cars,7 chỗ,1,1,Multiturn start,503,431,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C022,eval_m03,2,Con nào tiết kiệm xăng hơn?,faq,tiết kiệm,0,1,Comparative follow-up,503,452,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,1,0,1,1,0.75,
C023,eval_m04,1,Địa chỉ showroom đâu?,showroom_info,địa chỉ,0,1,Multiturn start,503,449,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,,0.333,
C024,eval_m04,2,Còn số điện thoại thì sao?,showroom_info,số điện thoại,0,1,Context same domain,503,458,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,1,1,0.5,
C025,eval_m05,1,Kiểm tra tồn kho Creta,inventory,Creta,1,1,Multiturn start,503,465,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,,0.0,
C026,eval_m05,2,Vậy xe đó giá bao nhiêu?,car_detail,giá,1,1,Switch intent with context,503,442,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,0,0,1,0.25,
C027,eval_e01,1,,none,,0,0,Empty input,503,169,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,1,1,,0.667,
C028,eval_e02,1,   ,none,,0,0,Whitespace input,503,170,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,1,1,,0.667,
C029,eval_e03,1,???,none,,0,0,Nonsense,503,57953,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,1,1,,0.667,
C030,eval_e04,1,123456789,none,,0,0,Nonsense numeric,503,428,faq,Em đang gặp sự cố kỹ thuật tạm thời. Anh/chị vui lòng thử lại sau hoặc liên hệ trực tiếp showroom ạ.,0,0,1,1,,0.667,
